subject_id,photo_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,gender,height_cm,weight_kg
4QBR34Xt4joslUTlYKpR0cRqjd3xWW4r3-BQBDxTTzo,84a092d259291a5170731b6192d59332,22.30153465270996,49.82426071166992,31.712621688842773,39.44655227661133,101.85441589355467,25.17811584472656,172.02320861816406,107.05377960205078,77.51947021484375,35.462589263916016,66.7182846069336,56.74517822265625,89.22872924804688,15.936226844787598,female,170.0,76.0
4QBR34Xt4joslUTlYKpR0cRqjd3xWW4r3-BQBDxTTzo,19d8f7536a2ebc2bc178705f61b382e3,22.30153465270996,49.82426071166992,31.712621688842773,39.44655227661133,101.85441589355467,25.17811584472656,172.02320861816406,107.05377960205078,77.51947021484375,35.462589263916016,66.7182846069336,56.74517822265625,89.22872924804688,15.936226844787598,female,170.0,76.0
YIo9tBpN-5zvDMu_wB9S-wsjLnXi8iX2PrvTV67S0TQ,1b6ec0c1244b31286201b38dfc919065,22.39736557006836,43.81050491333008,35.49321365356445,34.614585876464844,112.55284118652344,26.84835433959961,158.33673095703125,102.81804656982422,72.2656478881836,33.398250579833984,57.36974334716797,50.77911758422852,101.70153045654295,16.878795623779297,female,155.1,73.8
YIo9tBpN-5zvDMu_wB9S-wsjLnXi8iX2PrvTV67S0TQ,592eff845d373eea9ea89850e86ac0ea,22.39736557006836,43.81050491333008,35.49321365356445,34.614585876464844,112.55284118652344,26.84835433959961,158.33673095703125,102.81804656982422,72.2656478881836,33.398250579833984,57.36974334716797,50.77911758422852,101.70153045654295,16.878795623779297,female,155.1,73.8
YIo9tBpN-5zvDMu_wB9S-wsjLnXi8iX2PrvTV67S0TQ,7c6a15abd60996169dd962be7a86f49c,22.39736557006836,43.81050491333008,35.49321365356445,34.614585876464844,112.55284118652344,26.84835433959961,158.33673095703125,102.81804656982422,72.2656478881836,33.398250579833984,57.36974334716797,50.77911758422852,101.70153045654295,16.878795623779297,female,155.1,73.8
59bc275b681516389ccf413e,8733e4974c4601dfad4396ea4797c362,24.813207626342773,47.25279998779297,35.72149658203125,42.308536529541016,131.69024658203125,28.84510612487793,166.32949829101562,134.38021850585938,74.77983856201172,35.88800811767578,64.39807891845703,72.52210998535156,118.11658477783205,17.411802291870117,female,162.0,106.4
59bc275b681516389ccf413e,c8a2235d2894304c90bd2bfcd4f87eae,24.813207626342773,47.25279998779297,35.72149658203125,42.308536529541016,131.69024658203125,28.84510612487793,166.32949829101562,134.38021850585938,74.77983856201172,35.88800811767578,64.39807891845703,72.52210998535156,118.11658477783205,17.411802291870117,female,162.0,106.4
59bc275b681516389ccf413e,5a17a11a84c6159d4eb28ae4c0787c44,24.813207626342773,47.25279998779297,35.72149658203125,42.308536529541016,131.69024658203125,28.84510612487793,166.32949829101562,134.38021850585938,74.77983856201172,35.88800811767578,64.39807891845703,72.52210998535156,118.11658477783205,17.411802291870117,female,162.0,106.4
ODuK-nE1GXeZcIl0NeN_jBxCzTMZpnBnOTcnOmFntOg,912397663da254c9d10f43397a0c06c4,26.112424850463867,49.14945602416992,36.16743469238281,43.21268844604492,117.6801986694336,27.91137313842773,168.2322540283203,115.07115936279295,74.86457061767578,36.50463104248047,64.13638305664062,59.05104064941406,108.24118041992188,16.69825553894043,female,167.5,91.1
ODuK-nE1GXeZcIl0NeN_jBxCzTMZpnBnOTcnOmFntOg,6da6d597ed00e5f339661ea79cca87b2,26.112424850463867,49.14945602416992,36.16743469238281,43.21268844604492,117.6801986694336,27.91137313842773,168.2322540283203,115.07115936279295,74.86457061767578,36.50463104248047,64.13638305664062,59.05104064941406,108.24118041992188,16.69825553894043,female,167.5,91.1
SIHAb6fgQDObq-GM6uTbh6snDvVmC0A2B-GKzkEUssI,a6c0c60de62df86f75565357dcb89fa3,23.669666290283203,46.12178421020508,36.71849822998047,39.15364074707031,115.31534576416016,28.717266082763672,165.22933959960938,129.9473114013672,74.2916259765625,35.682281494140625,62.472259521484375,66.97078704833984,106.14857482910156,17.865346908569336,female,163.5,96.1
SIHAb6fgQDObq-GM6uTbh6snDvVmC0A2B-GKzkEUssI,13491581ea099f3ad23431b6920637c6,23.669666290283203,46.12178421020508,36.71849822998047,39.15364074707031,115.31534576416016,28.717266082763672,165.22933959960938,129.9473114013672,74.2916259765625,35.682281494140625,62.472259521484375,66.97078704833984,106.14857482910156,17.865346908569336,female,163.5,96.1
SIHAb6fgQDObq-GM6uTbh6snDvVmC0A2B-GKzkEUssI,214ebe26e52cd8cde16b99fc733d056a,23.669666290283203,46.12178421020508,36.71849822998047,39.15364074707031,115.31534576416016,28.717266082763672,165.22933959960938,129.9473114013672,74.2916259765625,35.682281494140625,62.472259521484375,66.97078704833984,106.14857482910156,17.865346908569336,female,163.5,96.1
mrJrmDWqztxtflUdZLjP22a4Zc3BmKrenkQbNvvUY48,7fd604db06a8421cfeac3dbaca1c4e1e,24.99942779541016,48.38958358764648,34.472557067871094,39.31583786010742,115.58526611328124,28.86141014099121,166.9329071044922,108.59877014160156,78.39320373535156,36.45106887817383,60.52872085571289,57.93536376953125,97.3989486694336,18.41464614868164,female,167.64,81.6
cTfAPRBOZ-XM_N5yTgv5klsdslP7k3shffq5KzfSs3w,f57abb7779ebcf9bfe8a303e646b5165,21.941696166992188,49.963775634765625,28.195348739624023,32.88330841064453,94.87334442138672,25.08446884155273,169.65496826171875,97.08084869384766,80.40592956542969,33.46949005126953,60.25248718261719,51.55775451660156,75.72407531738281,15.59873867034912,female,168.5,60.8
cTfAPRBOZ-XM_N5yTgv5klsdslP7k3shffq5KzfSs3w,fc242ce05f8943b532e503cc893d0d1d,21.941696166992188,49.963775634765625,28.195348739624023,32.88330841064453,94.87334442138672,25.08446884155273,169.65496826171875,97.08084869384766,80.40592956542969,33.46949005126953,60.25248718261719,51.55775451660156,75.72407531738281,15.59873867034912,female,168.5,60.8
cTfAPRBOZ-XM_N5yTgv5klsdslP7k3shffq5KzfSs3w,61a2a840d2d22b9a7b4707e1c9060998,21.941696166992188,49.963775634765625,28.195348739624023,32.88330841064453,94.87334442138672,25.08446884155273,169.65496826171875,97.08084869384766,80.40592956542969,33.46949005126953,60.25248718261719,51.55775451660156,75.72407531738281,15.59873867034912,female,168.5,60.8
bb50fznydqH1fgzmFijGcaLtYv0A7rthQQCCTGRlJU8,6b6e4d951ca8ee5e2799175fc7fa4da5,21.198774337768555,49.367488861083984,27.335908889770508,33.53941345214844,96.3050765991211,24.37021255493164,164.83982849121094,93.2090835571289,79.05516052246094,31.29913902282715,58.92668151855469,50.46256637573242,75.6490707397461,15.493438720703123,female,164.5,59.8
bb50fznydqH1fgzmFijGcaLtYv0A7rthQQCCTGRlJU8,8e1847f01f11c5da44e4991a2ca3a841,21.198774337768555,49.367488861083984,27.335908889770508,33.53941345214844,96.3050765991211,24.37021255493164,164.83982849121094,93.2090835571289,79.05516052246094,31.29913902282715,58.92668151855469,50.46256637573242,75.6490707397461,15.493438720703123,female,164.5,59.8
5xqxW4siwJ2JZjsvbGnX4hArqM9rUT1yaya6ceEmzBQ,3a5dd11f1df7cdd1f20b9d90f635e4e8,22.47386360168457,48.62628173828125,26.02956199645996,35.94886016845703,81.99512481689453,23.402400970458984,164.68258666992188,92.37269592285156,78.44749450683594,30.057655334472656,57.498966217041016,49.64302062988281,71.45844268798828,14.77553367614746,female,163.0,54.0
5xqxW4siwJ2JZjsvbGnX4hArqM9rUT1yaya6ceEmzBQ,9a46eaf4b938078eb7097a56c1be60ca,22.47386360168457,48.62628173828125,26.02956199645996,35.94886016845703,81.99512481689453,23.402400970458984,164.68258666992188,92.37269592285156,78.44749450683594,30.057655334472656,57.498966217041016,49.64302062988281,71.45844268798828,14.77553367614746,female,163.0,54.0
5xqxW4siwJ2JZjsvbGnX4hArqM9rUT1yaya6ceEmzBQ,1970bbe188765c93897802cc5fef0abe,22.47386360168457,48.62628173828125,26.02956199645996,35.94886016845703,81.99512481689453,23.402400970458984,164.68258666992188,92.37269592285156,78.44749450683594,30.057655334472656,57.498966217041016,49.64302062988281,71.45844268798828,14.77553367614746,female,163.0,54.0
dGkbbUHmDrosO26yS6FqQgUpR8McngfEQJrRtKnfnvg,faf3b7666611f28ba76093c22a500027,21.911977767944336,46.05867004394531,25.87163734436035,35.17911911010742,84.28147888183594,22.23338508605957,161.02944946289062,100.90899658203124,73.33358001708984,30.149885177612305,60.05119323730469,53.24142837524414,75.298828125,14.48422908782959,female,159.5,56.7
dGkbbUHmDrosO26yS6FqQgUpR8McngfEQJrRtKnfnvg,927c7377c2a83bf231886afb6e781d9f,21.911977767944336,46.05867004394531,25.87163734436035,35.17911911010742,84.28147888183594,22.23338508605957,161.02944946289062,100.90899658203124,73.33358001708984,30.149885177612305,60.05119323730469,53.24142837524414,75.298828125,14.48422908782959,female,159.5,56.7
dGkbbUHmDrosO26yS6FqQgUpR8McngfEQJrRtKnfnvg,44ad566bd8d20c3cc2fe32e64fd579be,21.911977767944336,46.05867004394531,25.87163734436035,35.17911911010742,84.28147888183594,22.23338508605957,161.02944946289062,100.90899658203124,73.33358001708984,30.149885177612305,60.05119323730469,53.24142837524414,75.298828125,14.48422908782959,female,159.5,56.7
cJhdSENkbMN0ZodggBK38f_kZJGZqkGPADVwcEohI8I,1dca6cfda981742a83b7225f24b77763,22.721303939819336,46.223121643066406,26.82486343383789,35.21965408325195,83.56680297851562,23.16979217529297,160.67520141601562,89.96238708496094,74.4000473022461,31.023906707763672,56.72824478149414,47.46886444091797,72.15530395507812,15.67077922821045,female,164.59,52.1
cJhdSENkbMN0ZodggBK38f_kZJGZqkGPADVwcEohI8I,4ee8251ae7e4ad42c75644db390fc5c5,22.721303939819336,46.223121643066406,26.82486343383789,35.21965408325195,83.56680297851562,23.16979217529297,160.67520141601562,89.96238708496094,74.4000473022461,31.023906707763672,56.72824478149414,47.46886444091797,72.15530395507812,15.67077922821045,female,164.59,52.1
q08r7gS_ZvdJRTZ95a2G-2gWaLlDLF2zXWoG9uxP77E,24e27a7c1f395bcfbd9a13fbb2cff993,21.61135673522949,45.87477111816406,25.06392288208008,30.265913009643555,106.5754623413086,22.82919311523437,148.33839416503906,95.8532943725586,72.311279296875,32.776790618896484,49.602840423583984,43.72093963623047,87.12220001220703,15.014939308166504,female,145.0,50.0
q08r7gS_ZvdJRTZ95a2G-2gWaLlDLF2zXWoG9uxP77E,91ac5047455d4f7b9047794add32a6ce,21.61135673522949,45.87477111816406,25.06392288208008,30.265913009643555,106.5754623413086,22.82919311523437,148.33839416503906,95.8532943725586,72.311279296875,32.776790618896484,49.602840423583984,43.72093963623047,87.12220001220703,15.014939308166504,female,145.0,50.0
q08r7gS_ZvdJRTZ95a2G-2gWaLlDLF2zXWoG9uxP77E,379361ceb2b85cf2fe6b1ee5a9d830bc,21.61135673522949,45.87477111816406,25.06392288208008,30.265913009643555,106.5754623413086,22.82919311523437,148.33839416503906,95.8532943725586,72.311279296875,32.776790618896484,49.602840423583984,43.72093963623047,87.12220001220703,15.014939308166504,female,145.0,50.0
q08r7gS_ZvdJRTZ95a2G-2gWaLlDLF2zXWoG9uxP77E,f6adaa7ea881c8a039dcef64f41f8c6c,21.61135673522949,45.87477111816406,25.06392288208008,30.265913009643555,106.5754623413086,22.82919311523437,148.33839416503906,95.8532943725586,72.311279296875,32.776790618896484,49.602840423583984,43.72093963623047,87.12220001220703,15.014939308166504,female,145.0,50.0
q08r7gS_ZvdJRTZ95a2G-2gWaLlDLF2zXWoG9uxP77E,ae0b9e99a763b1ccc90a432d561c900f,21.61135673522949,45.87477111816406,25.06392288208008,30.265913009643555,106.5754623413086,22.82919311523437,148.33839416503906,95.8532943725586,72.311279296875,32.776790618896484,49.602840423583984,43.72093963623047,87.12220001220703,15.014939308166504,female,145.0,50.0
K20rwey6FcUr2WrbkeJ87KkUW2q6L0-wgR6JT5iy-G4,9e09776f66aeae207ffb3d5481cd1d01,23.01505470275879,44.43825912475586,27.355224609375,36.17561340332031,90.6247329711914,24.0483455657959,160.48779296875,98.74698638916016,70.8320541381836,32.09579849243164,60.09042739868164,51.93678283691406,84.91484069824219,15.431138038635254,female,159.0,61.7
K20rwey6FcUr2WrbkeJ87KkUW2q6L0-wgR6JT5iy-G4,6cb7c1adac7840be2bae17b82713d505,23.01505470275879,44.43825912475586,27.355224609375,36.17561340332031,90.6247329711914,24.0483455657959,160.48779296875,98.74698638916016,70.8320541381836,32.09579849243164,60.09042739868164,51.93678283691406,84.91484069824219,15.431138038635254,female,159.0,61.7
K20rwey6FcUr2WrbkeJ87KkUW2q6L0-wgR6JT5iy-G4,9179a10944fb9b25433f8b008a5c37f7,23.01505470275879,44.43825912475586,27.355224609375,36.17561340332031,90.6247329711914,24.0483455657959,160.48779296875,98.74698638916016,70.8320541381836,32.09579849243164,60.09042739868164,51.93678283691406,84.91484069824219,15.431138038635254,female,159.0,61.7
K20rwey6FcUr2WrbkeJ87KkUW2q6L0-wgR6JT5iy-G4,0db79161e3465d929405c5b6d9e9957c,23.01505470275879,44.43825912475586,27.355224609375,36.17561340332031,90.6247329711914,24.0483455657959,160.48779296875,98.74698638916016,70.8320541381836,32.09579849243164,60.09042739868164,51.93678283691406,84.91484069824219,15.431138038635254,female,159.0,61.7
K20rwey6FcUr2WrbkeJ87KkUW2q6L0-wgR6JT5iy-G4,0870d8675684285a4002a258a839bc9e,23.01505470275879,44.43825912475586,27.355224609375,36.17561340332031,90.6247329711914,24.0483455657959,160.48779296875,98.74698638916016,70.8320541381836,32.09579849243164,60.09042739868164,51.93678283691406,84.91484069824219,15.431138038635254,female,159.0,61.7
hX65CmXWMoDEXceked4Bz4ft0eujzDmHJMUM8TcVvdo,112398956e21c6cb5848c4dbeb064dc1,25.234281539916992,50.40204620361328,37.49484252929688,40.58110809326172,116.06432342529295,30.38727378845215,169.68325805664062,115.04203033447266,78.82750701904297,36.65241241455078,61.99922180175781,62.48875427246094,91.24932098388672,18.681537628173828,female,164.6,89.4
Y4e2uNX2mIJuMc8kJ-D3b3HgQehD6dXSBwqCeGMjB6k,48e1efe70da2fda90a7a8a7410407f82,22.375431060791016,47.96759796142578,27.09768295288086,35.052772521972656,94.29286193847656,23.90200424194336,166.83871459960938,95.20065307617188,76.5982666015625,31.6401309967041,60.31705474853516,52.04156494140625,76.43720245361328,15.54881477355957,female,167.6,56.6
Y4e2uNX2mIJuMc8kJ-D3b3HgQehD6dXSBwqCeGMjB6k,53931bf5540f1500a568840815513f5a,22.375431060791016,47.96759796142578,27.09768295288086,35.052772521972656,94.29286193847656,23.90200424194336,166.83871459960938,95.20065307617188,76.5982666015625,31.6401309967041,60.31705474853516,52.04156494140625,76.43720245361328,15.54881477355957,female,167.6,56.6
sz5sjW6rK1Gay3i2X85fGHu0FYbSh7b8q9BcKNpMq4k,78e0bdff438c27b77b947af7eba4862b,22.00931739807129,47.20808029174805,26.518442153930664,33.696102142333984,96.5478057861328,22.25035285949707,166.90000915527344,94.8519058227539,75.79389953613281,30.90269470214844,60.68627548217773,48.52593612670898,78.07185363769531,14.42735481262207,female,164.5,56.2
sz5sjW6rK1Gay3i2X85fGHu0FYbSh7b8q9BcKNpMq4k,c0c31b2c95e802ed893f48899143fb0d,22.00931739807129,47.20808029174805,26.518442153930664,33.696102142333984,96.5478057861328,22.25035285949707,166.90000915527344,94.8519058227539,75.79389953613281,30.90269470214844,60.68627548217773,48.52593612670898,78.07185363769531,14.42735481262207,female,164.5,56.2
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,578f12cd7dbbf39ccebc3116eaea41d6,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,424bf24bfcb4c8447e1d892c1e49f9d4,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,3b5b5e4c33ae4d8e9b582a67a84e1d2a,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
5TJEjrEATRi6qua4FW3KsC9a34Nf2JWV572lOKqWItU,37d071c2f664fbd797a866c8f90379b6,20.97086524963379,48.64054107666016,24.54718971252441,34.283626556396484,88.28095245361328,22.410701751708984,161.8383026123047,95.84891510009766,75.76651763916016,32.63264083862305,57.37480163574219,49.2588996887207,75.70884704589844,14.220292091369627,female,163.5,55.7
5TJEjrEATRi6qua4FW3KsC9a34Nf2JWV572lOKqWItU,c5825a8be3febf75303b119dfb804b05,20.97086524963379,48.64054107666016,24.54718971252441,34.283626556396484,88.28095245361328,22.410701751708984,161.8383026123047,95.84891510009766,75.76651763916016,32.63264083862305,57.37480163574219,49.2588996887207,75.70884704589844,14.220292091369627,female,163.5,55.7
ywxDJa9T9e9-ISArokH6itc4fwDRTCLuOHLZzOS2Tgg,17343b4cdf2f35bddd48a8f3ce1a766d,21.85151100158692,46.068824768066406,23.502166748046875,32.29181289672852,76.87409973144531,21.874670028686523,153.8520050048828,88.16936492919922,70.18254089355469,30.833351135253903,55.29157257080078,46.29059600830078,64.93624114990234,14.171270370483398,female,153.5,44.8
ywxDJa9T9e9-ISArokH6itc4fwDRTCLuOHLZzOS2Tgg,e77f9500665ccbfa6e85ca7fffdf3a85,21.85151100158692,46.068824768066406,23.502166748046875,32.29181289672852,76.87409973144531,21.874670028686523,153.8520050048828,88.16936492919922,70.18254089355469,30.833351135253903,55.29157257080078,46.29059600830078,64.93624114990234,14.171270370483398,female,153.5,44.8
0PghUpgAgKJiVgHZpWydh6WqIYKYTlzV-5QR7eSR318,588af03945635d2c5cedd75e9c100a8b,21.77333641052246,45.142459869384766,25.588623046875,32.98347854614258,85.88672637939453,21.981809616088867,157.48838806152344,89.68531799316406,72.31201171875,31.20779228210449,55.746341705322266,46.05998229980469,72.43788146972656,14.523147583007812,female,155.5,49.8
0PghUpgAgKJiVgHZpWydh6WqIYKYTlzV-5QR7eSR318,dadf7b0754930ca8619fc1863f5fc240,21.77333641052246,45.142459869384766,25.588623046875,32.98347854614258,85.88672637939453,21.981809616088867,157.48838806152344,89.68531799316406,72.31201171875,31.20779228210449,55.746341705322266,46.05998229980469,72.43788146972656,14.523147583007812,female,155.5,49.8
0PghUpgAgKJiVgHZpWydh6WqIYKYTlzV-5QR7eSR318,077a7af0538bd58a8ac58cc684897868,21.77333641052246,45.142459869384766,25.588623046875,32.98347854614258,85.88672637939453,21.981809616088867,157.48838806152344,89.68531799316406,72.31201171875,31.20779228210449,55.746341705322266,46.05998229980469,72.43788146972656,14.523147583007812,female,155.5,49.8
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,e82e838efa2b9296671be5b28be38b41,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,c95229e958e8f0e604e7ee6a28f40c8b,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
KSnPLyfQjUzB3cWfhOb3cD-qbINpzoWJLe2A_lNbx9M,77dc69b364504c3845bdf0a2701c4e77,23.33427047729492,43.82763671875,25.773889541625977,35.4456787109375,90.51082611083984,22.81770133972168,157.14698791503906,90.92291259765624,69.90966033935547,32.28321075439453,58.64602279663086,44.71074295043945,83.12198638916016,14.587183952331545,female,156.4,50.4
